review_id,score
4f181a8e79219e8a2b560c8f2fd2c411,5.5
4f1ada796103948ae79201aadaedb9d9,5.5
4f26b99b22652eb8fd711f8d19d13c06,5.5
4f280a8426cb1bb04b45c9e0cb1985df,5.5
4f28b2a7d68da62b8b896e7b30df77c6,5.5
4f295d4a31f8684de77dc4fe4817bbdd,5.5
4f2d75fe54f912539877890308628b22,5.5
4f2fa138ac4403acdf04385467fc37a0,5.5
4f331e71ef17bee01c6c98f4df4ca7de,5.5
4f33e429e70e97f2671f27ce73ef2e40,5.5
4f3a0405bd000f0c11680081953009f8,5.5
4f3f66ad829a80f5de6f629342540691,5.5
4f426267fa1fd41bc05de8fba8c92e90,5.5
4f43811ab2078b1fbc20921092c96933,5.5
4f47a3965983bcd7c6478c9d96238212,5.5
4f4930dee35642576cbf1f2197bcf6c4,5.5
4f49cc8c33a58e41c6e37b2e5a351bbf,5.5
4f4fe13b4965c3aa5f7bb0772d21377c,5.5
4f582a9131aa2c3274212a6eb4d27b5c,5.5
4f5976f7bc0d8ec3fc9df5b3e65c903b,5.5
4f69303977db4159fc8ca2888fb87146,5.5
4f6d28f35260e44dc82f77475150e0e1,5.5
4f72c08f707695bb7ee9dfd6bc2b4641,5.5
4f74c79dfb3860f84a31ba112ff0342c,5.5
4f7bcdcbfd08a4efdd76a9f8ba582cf3,5.5
4f86d478eca70ba29311cbda5967710d,5.5
4f87b66a86ae751a7a4e5940d1319816,5.5
4f8aa9f4f3de344f73acc24bf79898d7,5.5
4f95e2d52efce50cbeb2f401407b9ea5,5.5
4f991b01314ce49d7cc9c5fc232c0821,5.5
4f99aeb4a09c736473b2e8c4600be293,5.5
4f99ee005d36205c79cc381b80460558,5.5
4f9a1ade00fb4733113042322b29bd59,5.5
4f9abc5cd60b125cca8ca0535dddb09c,5.5
4f9cba8412c273a57df4dbf5653795c5,5.5
4f9d4e61d1c8b877b4891a855b6ec1d9,5.5
4fa09ac2e654dccfd7a878b71f25585c,5.5
4fa76912f7d974ad2a78ae6f022e0332,5.5
4fa914c32cccef38720fdb0de47bf685,5.5
4fab03e5339c008e431c88f1b8c8b550,5.5
4faed3802938a933ae83edd2711d799f,5.5
4fb0bf2aac1bd9d9bb52e6c5a2f952df,5.5
4fb1b97d15bd77591888053059c32865,5.5
4fcbd0dd6ddbe9a917ce5b18a51ef737,5.5
4fd04c5b878f33b424dd1404611be8c6,5.5
4fd1effcbb2d8c5137548e34c43896e4,5.5
4fd37e5015ec903e596351968d16c22e,5.5
4fd3df5c9ad9b22cb9dcf5d9f43ad23e,5.5
4fd8d3f4ab05947ca93d067c92fac859,5.5
4fd8fba53b8d794309a6b1790dafe59d,5.5
4fddac8ee7b3a55970769e73a7043f2e,5.5
4fdeaafb0e99104661f2e73c741fa0f2,5.5
4fdf5e3db1d9fe33a730e3d26ebb62cc,5.5
4fe241929772cb6bcd8721ade415c10a,5.5
4fe28b2c50857321d742b483ea29fbfe,5.5
4fe2ffcfd60ef1e2deb520c54e92c561,5.5
4fe45cc52d221b40f135f797e8919fbd,5.5
4fe62dc2759fd5f79e00e19f358b3409,5.5
4fe9f70f97ffbb70ad034557e0c7020b,5.5
4fedbc9a823f56614c6ac6d5928131aa,5.5
4feded10d91b593a6028c097e05b99d0,5.5
4feebf232ae2687fe0b36092d9d8c6d5,5.5
4ff8ca391762325a196f299012d829f3,5.5
4ffb1a5076a337860c45363e3f27505b,5.5
4ffb65d4c93142963507f5478c25356b,5.5
5004a95605e6bd50627414aa594145eb,5.5
500515a771112fffc6ade2762953881b,5.5
50058f54b1a9214c2697934e9d6aa2cc,5.5
50067c642e117a4ca1e64ae150dc7678,5.5
5007dced903dc9230fa058a4c807b37f,5.5
5008cbf905d7158a2931911e82931d9b,5.5
5009f96ec399abb4345959f79b384c5d,5.5
500b8198833daf65b4e4202122ff6613,5.5
501122b292e2fff7224f09a50b6125e7,5.5
50144f83759855a95fa4d4e2a791af8d,5.5
50205b92e76614f2e6fa63afde3dc38b,5.5
50229bc0b1309a9ac74bdd4e68e60d1c,5.5
502543746218904eb18e0d443ea20089,5.5
50275d241eafe96a039922a41ef90cee,5.5
502a1331fe535ab8a2c72f5a583b3455,5.5
502c1ed384e70df69051a10849d7fec3,5.5
502cd941d444623b27d0bf50b9fa9c6a,5.5
502ed5aabe6348705d0e7394d3313f53,5.5
502f2ab42564c5975c5740b6efb466c4,5.5
5032031a6fc817c32ee240069a0ca702,5.5
5034b2a902b5645ff6a8370137f3042d,5.5
503e1d5adad148553c497900fc8029ce,5.5
503e7864c7fb1f78d737252f0273e0bb,5.5
5040543da0d57bab36687951a5eb7636,5.5
50452924e8209ed12df30e7e93f96829,5.5
5046de5d59abb3fc2cec5692146d1cc2,5.5
5051a4022ffb599916f0fda2c273a021,5.5
5055e3d18ae1a7fd63e5cfe76e0d982a,5.5
505894ceada1d8c107d7991a009b2ca6,5.5
505a844075b1fe6585ef3043b90c12c9,5.5
505b9bca3c211ba40458d09673f7345b,5.5
50622d2be69970dee65fe7ec171911f7,5.5
5064c50ae1a865673f9c8947b0765977,5.5
5068fb39e1d3b7ef4e2cbf47e8244bbb,5.5
507284effe976522d6aa6744ac600029,5.5
5073145b00b4b98e85b2770eb3194169,5.5
50765041cb238f548efdb89af178d526,5.5
50765a3cc8d5c19b3b1de09e68826eaf,5.5
507731d07a259581e7a7367367c594cd,5.5
507aa4c3e0f6ce6fdc637c662ff21090,5.5
507afbbad855fbb7398e516a48ae1e41,5.5
507b327b2abcde5d68099f32d244697f,5.5
507cebd190dc5fd20ea047b4ce21a232,5.5
50828aed6b6b2c95ca9e48dec901f792,5.5
50830aa38d06251891ea7157ceca57c2,5.5
5084b65044ddbb400d65b8b6321935a6,5.5
50856e056f41cb90fdbef5d49ffcd5e1,5.5
5086867ab1ee6479daeacf14317a1df5,5.5
5095b795cb57db2d1ba3a613f87222d1,5.5
5096a88a5d4e1b665a08baed0eb8b4e8,5.5
50a05e6a662a981606e21b2811676dd4,5.5
50a1c48ccb01243656cf8378e04019eb,5.5
50a8f7074158d69ad5f10776bce51877,5.5
50ac84613b20a81ed3be2f2d4cc1a2ab,5.5
50ad803b77349adb5b785eb166f4583e,5.5
50b3ebafc339ac566f7da992abb1a891,5.5
50b4b14f98bf8c2285f75feaa73dace3,5.5
50b60bb4a1919148c5658e021cb544e2,5.5
50b840e65a1e4754eb163a98a01acac1,5.5
50babfeab3f99090b17593a809ce4d6a,5.5
50baeb42d169ffd0d75747d1c5d6dd0e,5.5
50bccdd9aa6bbd54e9b113f84363c717,5.5
50bd1270d5ff954daa656bed956533cd,5.5
50bdc456fbbae7e2320a4e125f13ccd7,5.5
50c134709dac3cd37df13bff89204127,5.5
50c99aca2a7f3b6d6b0eb113b4da1ae3,5.5
50cc14209a9f0bfe4b157ca1f6d633f0,5.5
50ddd4f811353a228e8f59dc4c5bf0d4,5.5
50de6c9b78b3fe36c9cfc6aeb4566d60,5.5
50e1219856bb57cf0e61828ac727436e,5.5
50e6fe64c7c9900e3afcbb148d2bbd70,5.5
50eeb20c080f7aafed19b945f0cdb0f1,5.5
50f0a7b59133a1cdad4707268ade5d9c,5.5
50f3d1f9c5c655fe3dd267498b0c0f6e,5.5
50fccf5165d00c31a82d4edae53dbd6e,5.5
51000e856e8ec31f75d989cf1421458d,5.5
5100240d232835e26d150266441b0001,5.5
51072468193cec476622657391419557,5.5
510f7c226f3bc8507b8e692ce5680d9e,5.5
5113fbfdf2c922f045632236d96b06e2,5.5
511a58eab5ccfb03bd155ae10f914277,5.5
511c67c1406127c637b2c3c3731dbcfc,5.5
5121febf46f87cb64bead69c94cc7a87,5.5
51232f80b9b4d0801bbd36f4140fdc55,5.5
5125e0648196c13c8b5d48ca4f912e0e,5.5
512646968338afcccf499b9dc378ef33,5.5
512c0ed92d379128385282203717a5ea,5.5
512cb25ce10f3ab62567702ae0cf766f,5.5
512f1bab5c7ec4273ecb5b7e2d0ca8ef,5.5
513875ec19136d843324c8f58efbcb64,5.5
513974bd8f6bef75acc2602941cde393,5.5
513985ae58d0fd9f2dfe64681580847c,5.5
51398cf17bdc04bc63d27f5d46113368,5.5
513a8156962128a5299ead55a730e40f,5.5
513bece8579af453559d389e10cf829c,5.5
513c30de5a47eae23754bd5983235c91,5.5
513c9216ba6e53b18df1b5a2fe31fa5d,5.5
513de4886530ed2ab882ea7697872130,5.5
513ea8a2ae6536f86cd14986689d52c0,5.5
5140756d4b97eddbb5498cf0d22542be,5.5
5141de43800f25cf109b1f1dc8c79322,5.5
5148da68d589a6baeb7e46b098c3833d,5.5
514945ae2f1a21a54180aff158db1fc9,5.5
514ae8598839e4ebd2a903361f42e25d,5.5
514b6c9b0daf959e445654f0fb4eff7e,5.5
514e1cec19da0149878175b2453fd6c8,5.5
515168bf544de643815b18abf0c57b37,5.5
5151d3233a6020e36edad6ff5f0f32e1,5.5
515300d4e731228465607eee9e845564,5.5
515b94a525ec568b4cf0668a43ab637c,5.5
515f7bcab8e5d5a2f90297a6e1cbe341,5.5
51615a758672485b81ac87c358d8ab95,5.5
5161e823d990236a58f173aca41ac46d,5.5
5163be1c315416ebd8a39ec836dec212,5.5
5163f7bc3a74e66a6e9f734c131c2ab1,5.5
51657286a7688754bb66615feac114fd,5.5
517769c85adb0383262ca0e8cdebb902,5.5
5177b8bd3c6849e2af355609b522720e,5.5
517b56206b465f2b8fd00ac4f1aa841d,5.5
517e2c2f63e4b5040b430170bd7d2428,5.5
5180fa30a599738f6e46c087e7289346,5.5
518302420c32b55c3458f90df30cf09b,5.5
5183cf268a2cc21101c8177f877f8fe9,5.5
5185e4fcc50841354c84e2ef1d2eac1d,5.5
518646ccf50da1ef8dc734caac6c27fa,5.5
5187b687cf1fcabec31173c3efe84b62,5.5
518e520172ea7dac8b13583b77a409bc,5.5
518fad8ffd13b6815143e49a3baddd8f,5.5
51903462279fa214e79bcfeb7ab9a03a,5.5
519179791d32a045a4cfecd8bf6ba308,5.5
51966d4f569bcbaee545d2db32b4b5e9,5.5
519aa64e5931b6c1eae0142ffba1fa5b,5.5
519d1fa34e6ff0b4034b2c42d25cbe2b,5.5
519d98fc5bf758911e396436d24692a7,5.5
51a2519dde4dfa219c81952b76324b8b,5.5
51a36a0fbca49e61ffdf44e8e80843f4,5.5
51a392f6ccae97caa35205080048bcc0,5.5
51a494a4d96c6cdb6b5e0db3d70a2b48,5.5
51b31cadb9522707ba2b8c309ad48fea,5.5
51b8892fee4ce33cbfca6c9ea739b383,5.5
51bb1db86993ba28810284048848525b,5.5
51be691022b341b880286e0bebe195db,5.5
51c19851e02d3e368d3e2fb75b78903d,5.5
51c2a26da0f4c5ab1d10de7b5bee23bf,5.5
51c5584c1485f5cb42dfc65781889a11,5.5
51c56245ed5652332c01235f4d9651f2,5.5
51c87072c025093e5b31b3c44c64d6a3,5.5
51c88824a26fd1adff3ef8f8c3181f53,5.5
51cddd36e067ce7a7d4b65cd7673d4b4,5.5
51d1ea921ad14bf3816d517162338c0b,5.5
51d29a6e14e3e9207a57d641adf19c8c,5.5
51d557ed82cfe557aa6fdce07d933c8f,5.5
51d8477f503c83548d001798e46974c6,5.5
51db1a4eaf87656e30890a4f5735a17d,5.5
51e49fcf2493a82d331d5c89236ad0ad,5.5
51e5865cf7afadc1d39b02497fb753bd,5.5
51e5d7b9287b8d31e8bc40999ea39837,5.5
51e6ea6880c97e428ca57c73945bd172,5.5
51e70fd39aedd81573d382356e78bcd3,5.5
51e788c5ee90e2440e7db93df11c350a,5.5
51f7a85bca9bd9fa90e268858f1fdb30,5.5
51f98fb0bdeed59d114d993e1e6f2aa5,5.5
51fbd870e69d96d985318a155e6d2954,5.5
520134ff7c4a95bb03de84a146dbd9de,5.5
5202b90d125f553dd9cabc4d7cf9af35,5.5
5202dd1105fcbb9a16e49a7a242010e3,5.5
52058fe2efc9acae137ec428ee7995e2,5.5
5207d3687e0543a92d0a3ee6e112c69d,5.5
520946081db8b3b8e7de49e0ad8a232a,5.5
520c0d349a21efd3c1878e90ded9e7d3,5.5
520cacb3db89e7f37f5f86dbe82bed2e,5.5
520dc138ec496eae7c9d4c9117a98c90,5.5
520ff9758af1196d961fe070311527ca,5.5
5212ce07955b89942c8f240359752a8e,5.5
5214f34e2b29bb9cab9daf1b3e524cec,5.5
52156e82f79ed6fb51d75b833ffb1c0a,5.5
521647de1d95ddedaa33a0d1f01674e7,5.5
52171faa3db984b833b2fe0b837e9484,5.5
52176e21a0f2419816e2c137b3fc0210,5.5
5218177265314e81ac8dd9de0b8c419e,5.5
52184df17bb68d058802e6a9c001cb9d,5.5
521ec2b77c78984862cd0c19cb17c308,5.5
521f56e7c45a0bb0fb50bd07f13a8589,5.5
5224f12a64358d0ebb3bef81fa4235fd,5.5
522d089aaaaa63aac5fee77ccc8a8394,5.5
522db3aad2dc6e99f63ae42f6ec75e98,5.5
52318c95073bcbfa62fb2154f6f93038,5.5
52352f721589374bfb2009595202c0ff,5.5
523ac43425d1879243b141bc8bfd73ae,5.5
524cf64b85026034c84c190757eed18f,5.5
5254e0017f8b54eb13bcc9c3431a95e1,5.5
525da7538c610e9cc173ec5d89528d10,5.5
5263c34a9904d71116c92f23f2215da4,5.5
5269aece2e35c666cc32fe3846a10372,5.5
5269f55a89b64f8deb5cc774d4be2df8,5.5
526a0ea151ea3569414dfe8d5df3b078,5.5
526a76c782fd339100f738f0684b3363,5.5
526b883e45732ef0fae204f71780c3dd,5.5
526c15df585cc13a7de77c07ebbd059b,5.5
526fd5c35d7f6f12ff7b8c2802b597ce,5.5
5271ff87fe4f9d38e656257ec2968b60,5.5
52774711a24e6988a5b62d37e9eb5f7c,5.5
5277d79fdad0f3202cb6ec5206ec37e9,5.5
527953b96cc15b30735001d0f98ba001,5.5
527c8f0ea2ae0b15b89d85217f7380ab,5.5
5285825dd3a6c0b9c586d93a8ecf2deb,5.5
5287260d5ee2ed1463aff892704eafbe,5.5
529474f248fbc3d68cf75154d5b18a20,5.5
52a5d1e52e3184632ddffb733afecbfe,5.5
52a86e3a376445a16f0e09c3c6732e55,5.5
52aa4783cf0e25de852528e0f2b49f94,5.5
52ad94e4040ebdcef18312f203a17ebb,5.5
52ae76be002ba743da5f3d1ff0dfe072,5.5
52b463ddc7e17906f757ee8be86dd1e6,5.5
52b5ab361bc92e22f5b9cb516664844b,5.5
52b656cb630e07fed471074b0a8d7cc6,5.5
52c58d5a722ac3ec0fccb33582372ca2,5.5
52c5d41a9b3516aa0aa271d5a6b402b9,5.5
52c710b558ade6757fe00254decd3eea,5.5
52cd146a4eed582117912c3b5f642b19,5.5
52cde46ad57448c8cf908e2df966ce6f,5.5
52d2f2bc918671727969b069c40cc3d6,5.5
52d57aa429758b1e7e6c64686139e506,5.5
52d899656fa897911071fa8bdad0c3f2,5.5
52da0cde88f0ed2aaeb8057e58b63716,5.5
52dd48954797c7a95f9d4c4c16b37534,5.5
52e273659f45f8026dca594735196ad0,5.5
52e85770bf14acd114a62f8dc184c01c,5.5
52e8f44742a591df3b49a68a0c5f6e34,5.5
52ef10ec76226702deace7166d41c208,5.5
52f1f4750ded620ab3f9e654525218bd,5.5
52f231271f37bbaf62d2cf8b058fb1a7,5.5
52f8f76b2f9af9e4ff9935b378e6f847,5.5
52f925343f43fb7e04b2980131936e7e,5.5
52fd0b1aa44c6131c3bb235d3b07c588,5.5
5301487af166a3ffd39f8d3e21563df2,5.5
530375bf1807bb06aede38c995a68040,5.5
53039bc82202b0547a9770a60e0091d3,5.5
530a7eff208c34f332c19cd21282bc22,5.5
530e806539f5fa90708e1ddb7b428bfa,5.5
5313b28da7eee4a4aac26dd7db2d9444,5.5
5317204ec48472b92e910d4f96e7bcfe,5.5
531b1e4851192a8d93ee381d9da264ec,5.5
531d154b9dbf3a970c1de1e23cfd94f7,5.5
531f096ae4e9fc28328646677a50d772,5.5
531f85da77ad9f23b4190a53b7a19fd4,5.5
532151a82159615103db14c9153eb6b1,5.5
5321aafa312d99452021f4a7a15be6b2,5.5
532569be157c475352d4d88d54be4750,5.5
53262ccf49430beae5b9d3e37fee98ea,5.5
5327e1f01c9bd61342342cbe143fe84c,5.5
532d5a02584d50cef9f6ce101999339d,5.5
532fce7970b2cfa4c486794c0db631e0,5.5
5331f6173cb44e162af22e43fd4d36aa,5.5
5337ef839223dedbdcdd80fb4a39c5a5,5.5
5339c9f94da8fafffe815fe4cc2918ad,5.5
533c1d27c3da5de3934580e29d99c66e,5.5
533cbd718fc8cf6d2ddf869e83b4fd13,5.5
53487562ab0a09e626008161bd7a7667,5.5
534a5b090ce908a0523c7224aed0b776,5.5
534a9149ee3f5f15c59afa8fb713d2ea,5.5
534c740780183a68e67f83d88bca1179,5.5
5351b69f04de6dd1f21eb77e98b33ecc,5.5
535279bae225491a000fce99ed0aead7,5.5
53532c7940772176be57a5fc0cc1a57c,5.5
5354450150a9409f40ae1117849b1702,5.5
5354d5142ae3a2500ef9209e0340e6e4,5.5
53576b648f2aad7791feb6fea69f2da4,5.5
5359bc47045094b253632caf30ec63df,5.5
53622157001a364dd2c57272baed20cf,5.5
53671303c3c08f3c799af989f61b76ca,5.5
53699816e7de091d6caf1509a510eaf4,5.5
536a01c6bbd418ab42728418cc45a214,5.5
536cfe4df7d8481f8ac4ddd035492d33,5.5
53769a40006b9b91e5c55d7550b341ee,5.5
5376adc5378d8093357de77ec749afbb,5.5
53776a48b2ccb140e588f497c482937e,5.5
5378c555e121bd7d9b9fc84a037f98fa,5.5
537c2784d55f8a6638f21a3636362e76,5.5
537d855f1d1e343b2afde2f7652446e3,5.5
5380bad36ef68a6abd4d0200027393d3,5.5
53853e93606a62dfd8845135c9af35e0,5.5
538724e68a79547d4e90ac40f636816a,5.5
538a8a766bdc258ea86cdef8d8692717,5.5
538efefe4ac48daa1a86725aca0e5c8a,5.5
538f6fccde509b4885eaf671afaf7301,5.5
539247519d73f7624f17844af62b109b,5.5
539289318c38ab80bd72ded5614b8382,5.5
53932c8ef523155bf4e298aa558890e4,5.5
539b1f9f278f10de101eb4118f9fd41c,5.5
539fd863a992b46d17591e170a39b84f,5.5
53a585ac3f568e41f132d9736ff6473d,5.5
53a6421305f6993b8bb5c48e78dfd215,5.5
53a6d4e04ed05582769b60967b42c039,5.5
53abe3f64a79d1f76d14ac5c5004ce08,5.5
53adfe82e086e69501ce20b4107b7aac,5.5
53b1016fe8c8916a667efccf1ed26728,5.5
53b21d9ee4ed6ffb401136f6d7bbe89f,5.5
53b26fb2e5527974e1ea6dab94e6f55b,5.5
53b296888df2771cf32f2bed1bf4fb45,5.5
53b625491c074a1b13cb6fe8bae45d5f,5.5
53b645de3fe7b462348c305180176978,5.5
53b9113920f613933e492eb485eca7a9,5.5
53bc6a059cee35b769bdbb04313aaca3,5.5
53bf4d9ee160fb635be8f1871e2e7742,5.5
53c36b5ecebc411ed6191c055125cf3f,5.5
53ce0e840619efae8ab5374142861020,5.5
53cf47029427923d0397da319de7be23,5.5
53d320bbb600ae409c6c3555614ca1df,5.5
53d53997a437d7c347912bde4ad29d07,5.5
53d9667545ffd64b34edffd06a055ded,5.5
53d96a88ca0e23ea3fa530003be3d63f,5.5
53dbde34e00e062695c8eb71818f772b,5.5
53e088d7dc4a1a7d3e47b868f5c5c001,5.5
53e35903b054727cbd6a3af986687d81,5.5
53e5ebf71287c0ca59a43627f04efc9b,5.5
53ef395f0a0f76e53fe5ed262082fa8a,5.5
53f0d46b51c25bd64942b1d5ef3ca6a6,5.5
53f29aec94799a6594df7ccd79770f9a,5.5
53f4ae7aa419af2c813bbe75b4e0cccf,5.5
53f670476ba8d065838a964a6cea8f81,5.5
53fa13b4c77717d4c8a2c436562c7073,5.5
53fbeae24d55f353633ba9442a615c39,5.5
54005af80e13218fb60d773df71c8248,5.5
540b1a94714e35c64646795c4edce04f,5.5
541679b983bf85a76133c67f733deeb1,5.5
5417d8069ad20e01b0df189f73319756,5.5
541a7c4780e085c49999e8a3fe24310d,5.5
541a9d9475c3ae82412e3930d05f8a89,5.5
541b29edb4ce2bcf1f861095ef414a4e,5.5
541dfc207e2edd85f7fa975e9b65b943,5.5
54227efe825d4f6bf7de0d846ec913bb,5.5
5426630df2177e65ca3cb631b425e6ed,5.5
542681d0124f19999fce6dbf057c7c63,5.5
54269c36f297b15cb160f2fb39c70b45,5.5
54284ce87e53bf7c649840dd700d805e,5.5
54285d64ebd6b5fbe79bbbdda7ed5df0,5.5
542abc7c6fbab3295bb9a509570e1017,5.5
542b6b1e7b40cf74e36a2d6888c78c52,5.5
542e2786ccd0e80c55a84fd01cc0b813,5.5
543078ccec9f3222de4d4be07659d96a,5.5
543369c96ff3c68e4a753f53fbf97b0f,5.5
54339d70df69bf454de319213be2462e,5.5
543c102a4c5306cac0da7f9396098a50,5.5
543eefcf85caee5771e30a9d6d77afab,5.5
543fd203a6be1e4c9e70730aaa005a1b,5.5
5440316c25a85ec6d942a8a3c5e3b8b9,5.5
5446d5b72f355379e0e0fec7a1319285,5.5
5447023e2ee56b4088fd16819ccf656d,5.5
5447ccd5c2f64a40cfbfa2cdd5fb6bf6,5.5
54529fc2e8549d0864a619c76216cf81,5.5
5452ef46151a7d2c3311e6037221ed39,5.5
5453fb8205caaeaebbfa3d665adabd78,5.5
545757ac28f802397d71d30ae2fa6506,5.5
5457abb9b2d9de2785af33d361ace9f4,5.5
545e36859ed802919bb07e30694e8b7a,5.5
545ff275a460a8755003018b4fb73158,5.5
5466266cc1696a998be2e048a951ec0a,5.5
546992902efc2d11fbb6634743832fcd,5.5
546dfdb778510850db85be9219527958,5.5
546e0111307d70bb4f2b76ada8ab6bb4,5.5
546fdc17b80517ac8e2bdd53616c93f9,5.5
547064f075e46059de9459767230f596,5.5
54738b1a4796444ee5ffb17cb4a5906c,5.5
5475363f7186bb21e0b93ffea96d77dc,5.5
54764d451dbfb6c296f8e300d3a8e65f,5.5
547b31b39c7cca2836f2456dbf864295,5.5
547f698e73b7246f30395e9109185588,5.5
54816580eb1051be747bca90d4bd8f1f,5.5
548236e373f25777a01ecc0a9f87814a,5.5
5486d0db3216dadcb2525952eea7d6a3,5.5
5487e31e0af7f74d81b34990cbb81b8f,5.5
548d1de364b76abf782710cf86b39e77,5.5
5495de12678b1e93f4638d0ac2725aaa,5.5
549653bf647194d36dcb6e7b16c95ef4,5.5
5498408700677ca6239608302b42c3f7,5.5
549ce089d945aa62e3bc23016dd9b9d3,5.5
549ec88ceece874aaa117992edd10e3f,5.5
54a7feb08edf9e80b33cf811208f2876,5.5
54a8c0144ea75d1989ea46a6aa7268cb,5.5
54abbcfd30a0c46c8e981277f019a00c,5.5
54adfcbc991bdb455807d8bab3d77231,5.5
54b9773302d35c7375ba9c8bc7904334,5.5
54babc512fdf95dad6deb9073eadfeb2,5.5
54bbc28521eb640e3ee9652b492e569d,5.5
54bc088471ea3d93a42d319ef1df33c4,5.5
54c37a36f834c738accb1a9fa0bc3497,5.5
54c546763161e46f1b15beed38a8af27,5.5
54c707c785374d8255fad9af03337054,5.5
54ce2b8f5270f6c29616a11630458483,5.5
54d31787f9e6057f922856a1ba9a4d5a,5.5
54d7897264cabd7c32d5fc9084cc4178,5.5
54d7f0a71e7d0c44b1931e2528e839f7,5.5
54d9adbfb6b5bb4a4afabd5f1d3ef606,5.5
54ddc788ba128a0832f6bb0afb63022e,5.5
54e33370f0f33c89d9f474b8709e7364,5.5
54eabea3367499ffa2beb83fac603fd4,5.5
54ed66bab2b02963a86772425fc3253f,5.5
54f13d2abc618da72f272df94b146e63,5.5
54f2e10b4384a87471457213c1b6f889,5.5
54f357fbba0b03b592ec4d4898d4d544,5.5
54f60ca054cd70886f67866f509ffdd5,5.5
54f62f2b057901f5b316997126bbc0fd,5.5
54f77caa6b724efc4b5332f2a67f0f44,5.5
54f887bcf845101e99465beb205dc23f,5.5
54fb68a7cfc41bbd813dd11fdb68174a,5.5
5501082a792bde000a0d286a0dfc2228,5.5
5508fc502ab1e7805ab9723a657163ab,5.5
550a9a85ae2f8dfd88dcc30e46a6e124,5.5
550afb02eb5031d7c3a3289b0722b1e1,5.5
55105085e9b2dac50bb7404710270d52,5.5
55130c456979183146e02a3d13ff73d0,5.5
5515d0c2faa0a9023a32574b27f10867,5.5
551952d12fc15a70410245ead5cb3370,5.5
5519ae2a18462326fb62b4d2e84333dd,5.5
551c80762342f34cb47ee8d139003a07,5.5
55232db839c1d172e138ab41fa144747,5.5
552719ae18211de5a953e86e24d11c8f,5.5
5529e2ec838684ffd5b464fe02455e18,5.5
552abb975a36d795885a2a1ac714f8d7,5.5
552cb53eaece32d3362a278aa8651444,5.5
552d800e40babdd7ebb59315e670e53c,5.5
552e1d8bb249ef40fedd5886eedd34cd,5.5
5531b8080d4062c338285061fd70bc06,5.5
553596b071cc31d693b625bc014f4646,5.5
553874f3090c580299392bee22c91710,5.5
553aae9e57a46a4fe64195600aaea7a2,5.5
553df441c5bc35a032207dfce3ea9d46,5.5
55405bfa9fc5b6d9532cb7e823020218,5.5
5540908670438f90456faccf0dec886d,5.5
554456b5216bd2adf5231c08fc7bb47b,5.5
55476fc6317b43f0f8e3724a69b20292,5.5
5549b12c0cc7a55d0c2ddc323c967047,5.5
554b1916072cbac87b7c52bde60be327,5.5
554d39739a52b6260212b444f9bd0408,5.5
554e67efaf124fc506d5a57e8a290a4e,5.5
554ed8744a07acc7a86ccb607b89c2ea,5.5
5551a584a64a215c03f2ddebd1792f60,5.5
555230e443d52a6d774731b9169b44f0,5.5
555670a3bc9062607c556e0341a2644e,5.5
55625896a192b7868b53420a0d01fa54,5.5
5564653f96b33149fed6b79904b4ce88,5.5
556850dcdd9665db6068c3e9283e7c45,5.5
556af8b66132725132dd4d9d240aff79,5.5
556ea0d164e0b38700e40c6372f15046,5.5
55769c4a3a0ef94d6898c0f76b3c076d,5.5
557813aa3cad63ebfb15eb97d59b5526,5.5
557b13ca78f40490186cadf6a466316e,5.5
557dd2c9675eb80f0a0df07e04a16357,5.5
557f97d012c6168d1539eb412c780a8d,5.5
55839ba13f378de15a6a346f927003a9,5.5
558b6537ff23ce323b804277b655562e,5.5
558dd1d5f041bd63e241a762415ee310,5.5
558fe4f002051d9a6670084bf44e01ee,5.5
5595b5d4f05850f2bf0efe5304cc1113,5.5
5599b12ce27349f21430b4f62919cf16,5.5
559d2977ee95939215dce123d95f7ee5,5.5
55a108cdd362623b2bdfca2636282860,5.5
55ac25cc602921b68316fa1df693b7a0,5.5
55ad1c8ad653a0ddc3642fa9da13bb66,5.5
55adc7342d75fce2ca19aff7db24582a,5.5
55af83c1aae2c05e9a9b02882c0d51ae,5.5
55afe7a233dade6253f6bc516053a2c2,5.5
55b426bb56f988e0897924dbdeb12d7f,5.5
55b5911804633f766dca25f9f42a49c3,5.5
55ba49cf2426b0242d76e4dd3be86987,5.5
55bb2841a8fb98f60a3652bb2c5d1a40,5.5
55c1798310ec8458fcf7db7e9dfa13e9,5.5
55c1c1014ebcf5c3e168f1b558587c9f,5.5
55c57e9c21e10adc99a8103adb59d947,5.5
55c83b87a0d356be5c2ceceeef1ded8c,5.5
55c918b55a2f20f2dd30e868dfcf4dac,5.5
55cd0a9d7d9d55e3fc53e40a7ba9be5f,5.5
55ce95f983de043b44094eeee3dad127,5.5
55d00a8d443a8f55e4616bd8da34005a,5.5
55d938b7c6ff2f5b161487c4fa79834c,5.5
55def91b973aa3af9a21e74a8fdb2859,5.5
55e267cde13fdf7c66e35d23e87317d4,5.5
55eabd2d5a430a7cf689039be144aaa5,5.5
55ed9843bc7e13c6c9a56838647f7790,5.5
55edebc155fd291cd4af2b47c8d029cc,5.5
55f9bad3e084b1e076ff60de7b2d5442,5.5
55faf95ccd8611583157d55d75594b65,5.5
55fdbe6b35cfd8a98c7ef0c9170b3045,5.5
